                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.82748,                 4.4872,                 1.1102,                0.01645,                0.18162,                0.01213,                0.00936,                0.71608,                  4.116,                 1.1191,               0.067003,              3.303e-05,              3.303e-05
                      2,                0.64985,                 2.8445,                 1.0144,                0.08351,                0.21223,                0.07549,                0.06203,                0.65767,                 3.3567,                 1.0933,               0.033701,             6.4705e-05,             6.4705e-05
                      3,                0.54843,                 1.7835,                0.95821,                0.20837,                0.32199,                0.16475,                0.13652,                0.64629,                 2.7803,                 1.0809,             0.00039774,             9.4713e-05,             9.4713e-05
                      4,                0.52041,                 1.1404,                0.94387,                0.29567,                  0.363,                0.25269,                0.20929,                0.67031,                  2.541,                 1.0932,             9.2501e-05,             9.2501e-05,             9.2501e-05
                      5,                0.47319,                0.80655,                0.90518,                0.33948,                 0.3554,                0.28647,                 0.2356,                0.69117,                  2.439,                 1.1098,             9.2501e-05,             9.2501e-05,             9.2501e-05
                      6,                0.46599,                0.67399,                0.89001,                0.36404,                0.34495,                0.29009,                0.23767,                0.69882,                 2.3638,                 1.1201,             9.0001e-05,             9.0001e-05,             9.0001e-05
                      7,                0.44722,                0.60191,                0.87778,                0.38839,                0.34612,                0.29594,                0.24374,                0.69165,                 2.3234,                 1.1145,             8.7501e-05,             8.7501e-05,             8.7501e-05
                      8,                0.43762,                0.54855,                0.87398,                0.44839,                0.35606,                0.33312,                0.27504,                0.67859,                 2.2348,                 1.1061,             8.5002e-05,             8.5002e-05,             8.5002e-05
                      9,                0.43044,                0.50123,                0.87005,                0.42551,                 0.3902,                0.33899,                0.27894,                0.69854,                 2.1892,                 1.1207,             8.2502e-05,             8.2502e-05,             8.2502e-05
                     10,                0.40909,                0.45877,                 0.8542,                0.42198,                0.38549,                0.33854,                0.27866,                0.69285,                 2.1499,                 1.1243,             8.0002e-05,             8.0002e-05,             8.0002e-05
                     11,                0.41625,                0.44553,                0.85877,                0.44229,                0.38982,                0.35855,                0.29537,                0.70202,                 2.1134,                  1.124,             7.7502e-05,             7.7502e-05,             7.7502e-05
                     12,                 0.4134,                0.42144,                0.85782,                0.45674,                0.34886,                0.33534,                0.27482,                0.71664,                 2.1764,                 1.1383,             7.5002e-05,             7.5002e-05,             7.5002e-05
                     13,                0.40864,                0.40426,                0.85889,                0.45862,                0.36742,                0.34615,                0.28529,                0.69676,                 2.1429,                  1.121,             7.2503e-05,             7.2503e-05,             7.2503e-05
                     14,                0.40741,                0.39494,                0.85783,                0.44055,                 0.3831,                0.34699,                0.28506,                0.69025,                  2.076,                 1.1204,             7.0003e-05,             7.0003e-05,             7.0003e-05
                     15,                0.39608,                0.36899,                0.84816,                0.42981,                0.40624,                0.36372,                0.30169,                0.68161,                 2.0351,                 1.1035,             6.7503e-05,             6.7503e-05,             6.7503e-05
                     16,                0.40908,                0.36884,                0.85916,                0.39718,                0.43809,                0.36482,                0.30165,                0.67157,                 2.0528,                 1.1008,             6.5004e-05,             6.5004e-05,             6.5004e-05
                     17,                0.39753,                0.35279,                0.85163,                0.44106,                0.37758,                0.34856,                0.28769,                 0.7048,                 2.1253,                 1.1271,             6.2504e-05,             6.2504e-05,             6.2504e-05
