                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.1186,                 3.1364,                 1.6371,                 0.5531,                0.12955,                0.23287,                0.16029,                0.89667,                 3.3986,                 1.5178,                0.09802,                  2e-05,                  2e-05
                      2,                0.95357,                 3.1061,                 1.4429,                0.68045,                0.17355,                0.23526,                0.16915,                0.85897,                 3.3556,                 1.4149,                0.09505,              4.975e-05,              4.975e-05
                      3,                0.98916,                 3.1715,                 1.4928,                0.65025,                0.26786,                0.27793,                0.19835,                0.87083,                 3.2412,                 1.3924,               0.092079,             7.9201e-05,             7.9201e-05
                      4,                0.89995,                 2.9426,                 1.4053,                0.36982,                0.26786,                0.34757,                0.24417,                0.85693,                 3.0255,                 1.3867,               0.089108,             0.00010835,             0.00010835
                      5,                0.90209,                 2.6191,                 1.4324,                0.65109,                0.33036,                0.39925,                0.30524,                0.83955,                 2.6916,                 1.3861,               0.086137,              0.0001372,              0.0001372
                      6,                0.88705,                 2.2637,                 1.4015,                0.75791,                0.35116,                0.46804,                0.35905,                0.81414,                 2.5269,                 1.3669,               0.083166,             0.00016575,             0.00016575
                      7,                0.95402,                 2.0923,                 1.4903,                0.47091,                0.53571,                0.51973,                0.39215,                0.79473,                 2.4004,                   1.35,               0.080194,             0.00019401,             0.00019401
                      8,                0.78646,                 1.9003,                 1.3536,                0.52466,                0.60714,                0.56917,                0.43034,                0.78528,                 2.3148,                 1.3389,               0.077222,             0.00022196,             0.00022196
                      9,                0.87584,                 1.6932,                 1.4308,                0.55339,                0.60714,                0.62484,                0.48576,                0.76245,                 2.1726,                 1.3193,                0.07425,             0.00024961,             0.00024961
                     10,                0.80835,                 1.6468,                 1.3413,                0.52587,                0.66401,                0.63329,                0.48961,                0.74255,                 2.0424,                 1.2999,               0.071277,             0.00027696,             0.00027696
                     11,                0.67064,                  1.381,                 1.2622,                0.61938,                0.65099,                0.64904,                 0.5057,                0.70479,                 1.8037,                 1.2606,               0.068304,             0.00030402,             0.00030402
                     12,                0.74252,                 1.3156,                 1.3618,                0.67654,                 0.6767,                0.65752,                0.53575,                0.68655,                 1.7074,                 1.2381,               0.065331,             0.00033077,             0.00033077
                     13,                0.59834,                 1.1826,                 1.1911,                0.73224,                0.66665,                0.62734,                0.52371,                0.65096,                 1.5429,                 1.1992,               0.062357,             0.00035722,             0.00035722
                     14,                0.74687,                 1.2051,                 1.3346,                0.68936,                0.67482,                0.70254,                0.58687,                0.63314,                 1.4045,                 1.1748,               0.059383,             0.00038338,             0.00038338
                     15,                0.64283,                0.98148,                 1.2749,                0.71661,                0.67321,                0.74766,                0.63892,                0.58533,                 1.2593,                 1.1311,               0.056409,             0.00040923,             0.00040923
                     16,                0.75191,                 1.0003,                 1.2889,                0.70453,                0.73177,                0.76943,                0.65883,                0.56293,                 1.2291,                 1.1132,               0.053435,             0.00043479,             0.00043479
                     17,                0.60838,                 1.0245,                 1.2989,                0.75199,                0.60714,                0.73302,                0.62991,                0.54081,                 1.2628,                  1.175,                0.05046,             0.00046004,             0.00046004
                     18,                0.66274,                0.88697,                 1.3048,                0.74582,                 0.8125,                0.77335,                0.67708,                0.53915,                 1.1515,                 1.1489,               0.047485,               0.000485,               0.000485
                     19,                0.67827,                0.85772,                 1.3072,                0.74802,                 0.8125,                0.76617,                0.67659,                0.53733,                 1.0926,                 1.1363,                0.04451,             0.00050965,             0.00050965
                     20,                0.56859,                0.77925,                 1.1611,                0.74347,                 0.8125,                0.76672,                0.67508,                0.53316,                 1.0921,                 1.1285,               0.041534,             0.00053401,             0.00053401
                     21,                0.55782,                0.83512,                 1.1646,                0.74541,                0.80629,                0.76584,                0.67407,                0.53653,                 1.0797,                 1.1183,               0.038558,             0.00055806,             0.00055806
                     22,                0.68316,                0.78369,                 1.2813,                0.69158,                 0.8125,                 0.7687,                0.67685,                  0.542,                 1.0569,                 1.1132,               0.035582,             0.00058182,             0.00058182
                     23,                0.52448,                0.70035,                 1.1099,                0.71934,                 0.8125,                0.79218,                0.69844,                0.54755,                0.99271,                 1.1154,               0.032605,             0.00060527,             0.00060527
                     24,                0.52987,                0.69228,                  1.117,                0.78558,                 0.8125,                0.79621,                0.70165,                0.55257,                0.93059,                  1.123,               0.029628,             0.00062843,             0.00062843
                     25,                 0.5618,                0.66625,                 1.1463,                0.82164,                 0.8125,                0.80868,                0.71771,                0.55365,                0.90718,                 1.1189,               0.026651,             0.00065129,             0.00065129
                     26,                0.54496,                0.61327,                 1.1737,                0.88235,                0.81068,                0.78622,                0.70074,                0.54923,                 0.9017,                 1.1155,               0.023674,             0.00067385,             0.00067385
                     27,                0.63062,                0.68969,                 1.1942,                0.88866,                0.81232,                0.83086,                0.74529,                0.54281,                0.87988,                 1.0862,               0.020696,              0.0006961,              0.0006961
                     28,                0.53843,                0.58003,                 1.1309,                 0.8876,                0.81028,                0.84271,                0.76306,                0.54691,                0.81961,                 1.1133,               0.017718,             0.00071806,             0.00071806
                     29,                0.56582,                0.68177,                 1.1884,                 0.8876,                0.81028,                0.84271,                0.76306,                0.54691,                0.81961,                 1.1133,                0.01474,             0.00073972,             0.00073972
                     30,                0.54252,                0.53095,                 1.1208,                0.86588,                0.86432,                0.85988,                0.77054,                0.54618,                0.77397,                  1.114,               0.011761,             0.00076108,             0.00076108
                     31,                0.58748,                0.54087,                 1.1805,                 0.8285,                0.83376,                0.86874,                0.76046,                0.55316,                0.78402,                 1.1367,              0.0087821,             0.00078214,             0.00078214
                     32,                0.62863,                0.59989,                 1.2158,                0.80957,                0.87393,                0.83323,                0.72851,                0.55949,                0.77695,                 1.1444,              0.0058029,              0.0008029,              0.0008029
                     33,                0.51667,                0.57391,                  1.159,                0.80957,                0.87393,                0.83323,                0.72851,                0.55949,                0.77695,                 1.1444,              0.0028234,             0.00082336,             0.00082336
                     34,                0.45267,                0.54944,                 1.1033,                0.81582,                  0.875,                0.82853,                0.72781,                0.55936,                 0.7779,                 1.1464,             0.00083516,             0.00083516,             0.00083516
                     35,                0.47092,                0.53398,                 1.0866,                0.78199,                  0.875,                0.79411,                0.69103,                0.55444,                0.81248,                 1.1454,             0.00083516,             0.00083516,             0.00083516
                     36,                0.60542,                0.64151,                 1.2032,                0.80844,                 0.8735,                0.83636,                0.73495,                0.55214,                0.79715,                 1.1412,             0.00083017,             0.00083017,             0.00083017
                     37,                0.52166,                0.49796,                 1.1203,                0.80844,                 0.8735,                0.83636,                0.73495,                0.55214,                0.79715,                 1.1412,             0.00082518,             0.00082518,             0.00082518
                     38,                0.52194,                0.50665,                 1.1583,                0.78346,                0.87001,                0.86494,                0.78276,                0.55119,                0.76075,                 1.1443,             0.00082018,             0.00082018,             0.00082018
                     39,                0.56668,                0.52649,                  1.163,                0.86291,                0.80952,                0.86494,                0.77227,                0.55448,                0.77705,                 1.1539,             0.00081518,             0.00081518,             0.00081518
                     40,                0.51839,                0.50921,                 1.1298,                0.81363,                0.86848,                0.84424,                0.75998,                0.55286,                0.78347,                 1.1582,             0.00081019,             0.00081019,             0.00081019
                     41,                0.48822,                0.49522,                  1.091,                0.81363,                0.86848,                0.84424,                0.75998,                0.55286,                0.78347,                 1.1582,             0.00080519,             0.00080519,             0.00080519
                     42,                0.49457,                0.44318,                 1.1023,                0.87135,                0.87486,                0.82016,                0.72606,                0.55393,                0.80839,                 1.1715,              0.0008002,              0.0008002,              0.0008002
                     43,                0.61688,                0.58197,                 1.1849,                0.87209,                0.87071,                0.82692,                0.72733,                0.55245,                0.80081,                 1.1766,             0.00079521,             0.00079521,             0.00079521
                     44,                0.52251,                0.55949,                 1.1285,                0.87537,                 0.8125,                0.79269,                0.70695,                0.55038,                0.87047,                 1.1639,             0.00079021,             0.00079021,             0.00079021
                     45,                0.54225,                0.46148,                 1.1611,                0.87537,                 0.8125,                0.79269,                0.70695,                0.55038,                0.87047,                 1.1639,             0.00078522,             0.00078522,             0.00078522
                     46,                0.51021,                0.48847,                 1.1301,                0.86802,                 0.8125,                0.77574,                 0.6796,                0.56101,                0.87892,                 1.1771,             0.00078022,             0.00078022,             0.00078022
                     47,                0.48793,                0.46281,                 1.1271,                  0.856,                0.86653,                0.76298,                  0.661,                0.56208,                0.90391,                 1.1746,             0.00077523,             0.00077523,             0.00077523
                     48,                0.45469,                0.47587,                 1.0451,                0.82862,                0.86703,                0.79314,                0.69411,                0.56766,                0.90893,                 1.1808,             0.00077023,             0.00077023,             0.00077023
                     49,                0.49556,                0.45693,                 1.0636,                0.82862,                0.86703,                0.79314,                0.69411,                0.56766,                0.90893,                 1.1808,             0.00076523,             0.00076523,             0.00076523
                     50,                0.50116,                0.43264,                 1.1174,                0.83843,                 0.8125,                0.78645,                0.67927,                0.56774,                 0.8967,                 1.1813,             0.00076024,             0.00076024,             0.00076024
                     51,                0.52626,                0.44697,                 1.1024,                0.83483,                 0.8125,                0.81943,                0.71256,                0.57037,                0.91317,                 1.1778,             0.00075525,             0.00075525,             0.00075525
                     52,                0.54107,                0.46654,                 1.1463,                0.85067,                0.80525,                0.84446,                0.74608,                0.57961,                0.80798,                 1.1645,             0.00075025,             0.00075025,             0.00075025
                     53,                0.42338,                 0.3553,                 1.0363,                0.85067,                0.80525,                0.84446,                0.74608,                0.57961,                0.80798,                 1.1645,             0.00074526,             0.00074526,             0.00074526
                     54,                0.53027,                0.43644,                 1.1768,                0.87533,                0.78099,                0.85247,                0.75054,                0.57844,                0.79759,                  1.155,             0.00074026,             0.00074026,             0.00074026
                     55,                0.43668,                0.39641,                 1.0446,                0.74573,                0.82032,                 0.8583,                 0.7656,                0.57723,                0.83327,                 1.1535,             0.00073526,             0.00073526,             0.00073526
                     56,                0.58597,                0.50626,                 1.1425,                0.89536,                   0.75,                0.86708,                0.77613,                0.57395,                0.81004,                 1.1514,             0.00073027,             0.00073027,             0.00073027
                     57,                0.48373,                0.42659,                 1.0353,                0.89536,                   0.75,                0.86708,                0.77613,                0.57395,                0.81004,                 1.1514,             0.00072528,             0.00072528,             0.00072528
                     58,                0.45387,                0.35144,                 1.0779,                0.89544,                   0.75,                0.85552,                0.75874,                0.58157,                0.84639,                 1.1613,             0.00072028,             0.00072028,             0.00072028
                     59,                0.49031,                0.39642,                 1.0719,                0.80218,                0.75405,                 0.8438,                0.74545,                0.58387,                0.84073,                 1.1754,             0.00071529,             0.00071529,             0.00071529
                     60,                 0.4592,                0.37249,                 1.0677,                0.74658,                 0.8125,                0.83986,                0.72891,                0.58032,                0.88441,                 1.1754,             0.00071029,             0.00071029,             0.00071029
                     61,                0.44815,                0.39823,                 1.0581,                0.74658,                 0.8125,                0.83986,                0.72891,                0.58032,                0.88441,                 1.1754,              0.0007053,              0.0007053,              0.0007053
                     62,                 0.4289,                0.36829,                 1.0441,                0.75269,                 0.8125,                0.85733,                0.75818,                 0.5776,                0.86118,                 1.1789,              0.0007003,              0.0007003,              0.0007003
                     63,                0.44718,                0.34532,                 1.0641,                0.75568,                 0.8125,                0.84923,                0.74798,                0.58258,                0.82433,                 1.1845,             0.00069531,             0.00069531,             0.00069531
                     64,                 0.4476,                0.37363,                 1.0386,                0.69952,                  0.875,                0.82845,                0.73176,                 0.5889,                0.86412,                 1.2016,             0.00069031,             0.00069031,             0.00069031
                     65,                0.42223,                0.34598,                 1.0144,                0.69952,                  0.875,                0.82845,                0.73176,                 0.5889,                0.86412,                 1.2016,             0.00068532,             0.00068532,             0.00068532
                     66,                0.53553,                0.42701,                 1.1328,                0.76858,                 0.8125,                0.83058,                0.73713,                0.58956,                 0.8173,                 1.2045,             0.00068032,             0.00068032,             0.00068032
                     67,                0.45938,                0.38198,                 1.0392,                0.78583,                 0.8125,                0.84948,                0.75659,                  0.584,                0.76925,                 1.2208,             0.00067533,             0.00067533,             0.00067533
                     68,                0.43366,                0.32678,                 1.0366,                0.81293,                0.81911,                0.85265,                0.75645,                 0.5786,                0.68638,                 1.2215,             0.00067033,             0.00067033,             0.00067033
                     69,                0.40722,                0.40048,                 1.0338,                0.81293,                0.81911,                0.85265,                0.75645,                 0.5786,                0.68638,                 1.2215,             0.00066533,             0.00066533,             0.00066533
                     70,                0.49203,                0.39125,                  1.104,                0.83239,                0.82568,                0.87644,                0.77873,                0.59014,                0.68485,                 1.2268,             0.00066034,             0.00066034,             0.00066034
                     71,                0.54603,                0.48578,                 1.1203,                0.92144,                0.83524,                0.88755,                0.78293,                0.59793,                0.64173,                  1.232,             0.00065535,             0.00065535,             0.00065535
                     72,                0.40639,                0.36772,                 1.0146,                 0.8545,                 0.7528,                0.87634,                0.77042,                0.60147,                0.66107,                 1.2272,             0.00065035,             0.00065035,             0.00065035
                     73,                0.44379,                0.34916,                 1.0742,                 0.8545,                 0.7528,                0.87634,                0.77042,                0.60147,                0.66107,                 1.2272,             0.00064536,             0.00064536,             0.00064536
                     74,                 0.4767,                0.37126,                 1.0813,                 0.7892,                0.86942,                 0.8517,                0.75609,                0.61748,                0.69767,                 1.2109,             0.00064036,             0.00064036,             0.00064036
                     75,                0.43797,                0.34966,                  1.073,                0.79416,                 0.8731,                0.85171,                0.75031,                0.63229,                0.72568,                 1.2031,             0.00063536,             0.00063536,             0.00063536
                     76,                0.45935,                0.36623,                 1.0788,                 0.7998,                  0.875,                0.85422,                 0.7433,                0.63425,                0.71904,                 1.2006,             0.00063037,             0.00063037,             0.00063037
                     77,                 0.3751,                0.33968,                0.98904,                 0.7998,                  0.875,                0.85422,                 0.7433,                0.63425,                0.71904,                 1.2006,             0.00062538,             0.00062538,             0.00062538
