                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.1186,                 3.1364,                 1.6371,                 0.5531,                0.12955,                0.23287,                0.16029,                0.89667,                 3.3986,                 1.5178,               0.098002,                  2e-06,                  2e-06
                      2,                0.95357,                 3.1061,                 1.4429,                0.67722,                0.16988,                0.23497,                0.16843,                 0.8564,                 3.3684,                 1.4114,               0.095005,              4.975e-06,              4.975e-06
                      3,                0.98974,                  3.197,                 1.4922,                0.64406,                0.19643,                0.24195,                0.17566,                0.87712,                 3.3121,                 1.3979,               0.092008,               7.92e-06,               7.92e-06
                      4,                0.90388,                 3.0797,                 1.4073,                0.59599,                0.26786,                0.25996,                0.18297,                0.88496,                 3.2678,                 1.4032,               0.089011,             1.0835e-05,             1.0835e-05
                      5,                0.90812,                 2.9675,                 1.4302,                0.57038,                0.26786,                0.27089,                0.19722,                0.88795,                 3.2024,                 1.4019,               0.086014,              1.372e-05,              1.372e-05
                      6,                0.91267,                 2.9961,                 1.3988,                0.44924,                0.26786,                0.32812,                0.21074,                0.88961,                 3.1662,                 1.4018,               0.083017,             1.6575e-05,             1.6575e-05
                      7,                0.99525,                 3.0021,                 1.4993,                0.43082,                0.26786,                 0.3378,                0.20803,                0.88387,                 3.1119,                 1.4051,               0.080019,               1.94e-05,               1.94e-05
                      8,                0.87179,                  2.789,                 1.3679,                0.44562,                0.26786,                0.34387,                0.23715,                0.86999,                  3.102,                 1.3972,               0.077022,             2.2195e-05,             2.2195e-05
                      9,                 0.9805,                 2.8377,                 1.4943,                0.56166,                0.23494,                0.33218,                0.23793,                0.86917,                 3.0433,                 1.4023,               0.074025,              2.496e-05,              2.496e-05
                     10,                 0.9376,                 2.8817,                 1.3736,                0.57895,                0.20536,                0.32414,                0.23792,                0.85872,                  3.018,                 1.3922,               0.071028,             2.7695e-05,             2.7695e-05
                     11,                0.80439,                 2.7265,                 1.3005,                0.50879,                0.31558,                0.37018,                0.26167,                0.85297,                 2.9183,                   1.39,                0.06803,               3.04e-05,               3.04e-05
                     12,                0.92063,                 2.7926,                 1.4491,                0.35396,                 0.2758,                0.35845,                0.26841,                0.83067,                 2.9158,                 1.3538,               0.065033,             3.3075e-05,             3.3075e-05
                     13,                0.82822,                 2.6305,                 1.3388,                0.43354,                0.33929,                0.40139,                0.27248,                0.85892,                 2.7912,                 1.3916,               0.062036,              3.572e-05,              3.572e-05
                     14,                 0.9009,                 2.5345,                 1.4345,                0.51136,                0.44705,                0.41784,                0.28809,                0.85738,                 2.7341,                  1.389,               0.059038,             3.8335e-05,             3.8335e-05
                     15,                0.88777,                 2.4188,                 1.4194,                0.51453,                0.47321,                0.43696,                0.30754,                0.84954,                  2.612,                 1.3777,               0.056041,              4.092e-05,              4.092e-05
                     16,                 1.0167,                 2.2255,                 1.5212,                0.50017,                0.47321,                0.45148,                0.31856,                 0.8483,                 2.5575,                 1.3731,               0.053043,             4.3475e-05,             4.3475e-05
                     17,                 0.8571,                  2.478,                 1.4163,                0.50958,                0.47321,                0.48712,                0.33868,                  0.844,                  2.452,                 1.3686,               0.050046,                4.6e-05,                4.6e-05
                     18,                0.92805,                 2.1799,                 1.4813,                0.46408,                0.47927,                0.49285,                0.34271,                0.84956,                 2.4028,                 1.3677,               0.047048,             4.8495e-05,             4.8495e-05
                     19,                0.98946,                 2.0976,                 1.5268,                0.42996,                0.56909,                0.48953,                0.33745,                0.84934,                 2.3572,                 1.3664,               0.044051,             5.0961e-05,             5.0961e-05
                     20,                0.82095,                  2.151,                 1.3404,                0.44256,                0.60714,                0.50255,                0.34952,                 0.8341,                 2.3201,                 1.3607,               0.041053,             5.3396e-05,             5.3396e-05
                     21,                0.82346,                 2.0694,                 1.3871,                 0.4631,                0.60427,                0.50794,                0.35815,                0.82533,                 2.2878,                 1.3542,               0.038056,             5.5801e-05,             5.5801e-05
                     22,                0.89134,                 2.1207,                 1.5144,                0.46736,                 0.5922,                 0.5274,                0.38057,                0.82057,                 2.2519,                 1.3492,               0.035058,             5.8176e-05,             5.8176e-05
                     23,                0.77804,                 1.8792,                 1.3304,                0.46688,                0.59881,                0.54012,                0.39444,                0.81561,                 2.2121,                 1.3433,               0.032061,             6.0521e-05,             6.0521e-05
                     24,                0.74735,                 1.6768,                  1.299,                0.55223,                0.53571,                0.56242,                 0.4105,                0.80972,                  2.195,                 1.3384,               0.029063,             6.2836e-05,             6.2836e-05
                     25,                0.77152,                   1.65,                 1.3246,                0.66156,                0.53571,                0.57583,                0.43431,                0.80402,                 2.1723,                 1.3282,               0.026065,             6.5121e-05,             6.5121e-05
                     26,                0.82717,                 1.6156,                 1.4274,                0.61538,                0.46429,                0.57898,                0.43844,                0.80324,                 2.1711,                 1.3199,               0.023067,             6.7376e-05,             6.7376e-05
                     27,                0.87346,                 1.6701,                   1.38,                0.78614,                0.46044,                0.62146,                 0.4761,                0.79968,                 2.1411,                   1.31,                0.02007,             6.9601e-05,             6.9601e-05
                     28,                0.74874,                 1.5061,                 1.2836,                0.67326,                0.46814,                0.62571,                0.47734,                0.79296,                 2.1079,                 1.3046,               0.017072,             7.1796e-05,             7.1796e-05
                     29,                0.80396,                 1.7011,                 1.3808,                0.67326,                0.46814,                0.62571,                0.47734,                0.79296,                 2.1079,                 1.3046,               0.014074,             7.3961e-05,             7.3961e-05
                     30,                0.74246,                 1.4954,                 1.3318,                0.69081,                0.49077,                0.63167,                0.48655,                0.77008,                 2.0747,                 1.2879,               0.011076,             7.6096e-05,             7.6096e-05
                     31,                0.83463,                  1.489,                 1.4384,                0.70811,                0.51223,                0.63298,                0.49233,                0.75371,                 2.0387,                 1.2754,              0.0080782,             7.8201e-05,             7.8201e-05
                     32,                0.86491,                 1.5383,                 1.4423,                0.66394,                0.55739,                0.66297,                0.51627,                0.74111,                  1.959,                 1.2679,              0.0050803,             8.0276e-05,             8.0276e-05
                     33,                0.76524,                 1.4561,                 1.3673,                0.66394,                0.55739,                0.66297,                0.51627,                0.74111,                  1.959,                 1.2679,              0.0020823,             8.2322e-05,             8.2322e-05
                     34,                0.70233,                  1.255,                 1.3279,                0.68493,                 0.5715,                0.66972,                0.52163,                0.72764,                  1.875,                 1.2571,             8.3502e-05,             8.3502e-05,             8.3502e-05
                     35,                0.65372,                 1.2974,                  1.228,                 0.6819,                0.60055,                 0.6849,                0.54092,                0.71273,                 1.7924,                 1.2426,             8.3502e-05,             8.3502e-05,             8.3502e-05
