                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                0.45602,                0.29315,                0.93421,                0.14877,                0.15909,                0.09109,                0.04756,                 2.7013,                 4.6201,                 5.9199,               0.070545,              0.0032727,              0.0032727
                      1,                0.47879,                0.32056,                0.94044,                   0.25,                0.18287,                0.11936,                0.06013,                 2.6525,                 3.7229,                  5.199,               0.040382,              0.0064426,              0.0064426
                      2,                0.50804,                0.34284,                0.95329,                 0.1766,                0.11755,                0.08659,                0.05105,                 2.5811,                 4.6034,                 3.8448,               0.010053,              0.0094474,              0.0094474
                      3,                0.51622,                0.35998,                0.95563,                0.20565,                  0.181,                0.11855,                0.06487,                 2.5008,                 4.0565,                 4.0532,              0.0092575,              0.0092575,              0.0092575
                      4,                0.51916,                0.35271,                0.95566,                0.21752,                0.16082,                0.11276,                0.06286,                 2.5177,                 3.4427,                 3.8169,              0.0092575,              0.0092575,              0.0092575
                      5,                0.52994,                0.37092,                0.97045,                0.17876,                0.15821,                0.08562,                0.04451,                 2.8501,                 4.8146,                 5.2063,                0.00901,                0.00901,                0.00901
                      6,                 0.5252,                0.35925,                0.96692,                 0.1627,                0.15849,                0.09772,                0.05282,                 2.4624,                 3.8458,                 3.7744,              0.0087625,              0.0087625,              0.0087625
                      7,                0.49743,                0.35051,                 0.9547,                0.28163,                0.11072,                0.10446,                0.05901,                 2.7582,                 3.9884,                 4.3554,               0.008515,               0.008515,               0.008515
                      8,                0.51477,                0.35844,                0.96188,                0.15176,                0.14121,                0.08638,                0.04886,                 2.4777,                 5.3202,                 3.9039,              0.0082675,              0.0082675,              0.0082675
                      9,                0.51672,                0.35927,                0.95932,                0.23998,                0.19472,                0.15418,                0.08951,                 2.4964,                 3.6852,                 3.8169,                0.00802,                0.00802,                0.00802
                     10,                0.50403,                 0.3481,                0.95706,                0.19604,                0.12855,                0.08452,                0.04648,                 2.7712,                   3.79,                 4.8526,              0.0077725,              0.0077725,              0.0077725
                     11,                0.49909,                0.34197,                0.95179,                0.25552,                 0.1647,                0.13676,                0.07869,                 2.3359,                 3.9439,                  3.584,               0.007525,               0.007525,               0.007525
                     12,                0.51242,                0.33768,                0.96346,                0.19408,                0.15784,                0.12195,                 0.0712,                 2.4943,                 3.7659,                 3.8003,              0.0072775,              0.0072775,              0.0072775
                     13,                0.49387,                0.34048,                0.95498,                0.21885,                 0.1842,                0.13126,                 0.0695,                 2.6721,                 5.1072,                 4.3296,                0.00703,                0.00703,                0.00703
                     14,                0.49515,                0.33344,                0.95241,                0.30737,                0.21629,                0.16982,                0.09726,                 2.2817,                 3.2313,                 3.3584,              0.0067825,              0.0067825,              0.0067825
                     15,                0.49374,                0.33068,                0.95427,                0.22422,                0.17514,                0.12505,                0.07285,                 2.5301,                 4.2996,                 4.1027,               0.006535,               0.006535,               0.006535
                     16,                 0.4991,                0.33473,                0.95754,                0.17374,                0.16976,                0.09895,                0.05645,                 2.4704,                 4.3712,                 3.6553,              0.0062875,              0.0062875,              0.0062875
                     17,                0.48366,                0.31928,                0.94131,                0.18521,                0.10794,                0.10153,                0.05681,                 3.1456,                  4.247,                 5.5503,                0.00604,                0.00604,                0.00604
                     18,                0.46734,                0.31326,                0.93902,                0.24674,                0.16387,                0.12934,                0.07159,                 2.4836,                 3.8087,                 3.7948,              0.0057925,              0.0057925,              0.0057925
                     19,                0.47095,                0.31336,                0.94788,                0.27531,                0.12513,                 0.1093,                0.06488,                  2.621,                 4.1491,                 4.3064,               0.005545,               0.005545,               0.005545
                     20,                0.48106,                0.31223,                 0.9523,                0.28569,                0.17901,                0.14577,                0.08339,                 2.4736,                 3.5265,                 3.9223,              0.0052975,              0.0052975,              0.0052975
                     21,                 0.4547,                0.30014,                0.93181,                0.18303,                0.15156,                0.10823,                0.05799,                 2.7542,                 4.0789,                 4.3007,                0.00505,                0.00505,                0.00505
                     22,                0.46313,                0.30295,                 0.9384,                0.17326,                0.17526,                0.11252,                0.06567,                 2.4297,                 4.5038,                 3.9929,              0.0048025,              0.0048025,              0.0048025
                     23,                0.45604,                0.29697,                 0.9283,                0.23051,                0.15453,                0.11161,                0.06009,                 2.5954,                 4.4644,                 4.1782,               0.004555,               0.004555,               0.004555
                     24,                 0.4696,                0.30086,                0.93733,                 0.2313,                0.15663,                0.12477,                0.07019,                 2.5705,                 3.7494,                 4.2022,              0.0043075,              0.0043075,              0.0043075
                     25,                0.45128,                0.28674,                0.92632,                0.20419,                 0.1578,                0.11316,                0.06599,                 2.4969,                  4.104,                  4.153,                0.00406,                0.00406,                0.00406
                     26,                0.44618,                 0.2897,                0.92836,                0.26463,                0.12724,                0.11834,                 0.0663,                 2.6823,                 4.6004,                 4.7064,              0.0038125,              0.0038125,              0.0038125
                     27,                0.44186,                0.28247,                0.92015,                0.19721,                 0.2158,                0.14115,                0.08217,                 2.4297,                 3.9243,                 3.9277,               0.003565,               0.003565,               0.003565
                     28,                0.43826,                0.27882,                0.91982,                0.22889,                0.18605,                0.13207,                 0.0757,                 2.4139,                 4.0266,                 4.0151,              0.0033175,              0.0033175,              0.0033175
                     29,                0.44097,                0.27454,                 0.9229,                0.17321,                0.11339,                0.10046,                0.05915,                 2.8411,                 3.9474,                 4.7276,                0.00307,                0.00307,                0.00307
                     30,                0.36901,                0.23555,                0.88024,                0.27309,                0.12751,                0.10634,                0.06241,                 2.5602,                 4.5129,                 4.5879,              0.0028225,              0.0028225,              0.0028225
                     31,                0.37684,                0.24375,                0.87769,                0.18061,                0.11369,                0.08285,                0.05115,                  2.427,                 4.1974,                 4.8397,               0.002575,               0.002575,               0.002575
                     32,                0.37217,                0.23717,                0.87012,                0.21452,                0.15674,                0.11372,                0.06758,                 2.5197,                 4.8186,                 4.4041,              0.0023275,              0.0023275,              0.0023275
                     33,                0.36379,                0.23004,                 0.8789,                0.25601,                0.13285,                0.10817,                0.06611,                 2.4874,                 4.1762,                 4.4549,                0.00208,                0.00208,                0.00208
