                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                0.58559,                 1.7034,                0.96965,                0.43669,                0.46368,                0.38704,                0.31943,                0.66146,                 2.2999,                 1.1021,               0.070254,              0.0033051,              0.0033051
                      1,                0.54555,                0.58086,                0.89946,                0.41823,                0.50787,                0.39333,                0.30758,                0.81117,                  4.278,                 1.2207,                0.04009,              0.0064741,              0.0064741
                      2,                0.61241,                0.63139,                0.93545,                0.37814,                0.44939,                0.28994,                0.20598,                  1.163,                 4.4495,                 1.4948,              0.0097606,              0.0094781,              0.0094781
                      3,                0.68374,                0.64599,                0.95711,                0.22031,                 0.3009,                0.16691,                0.10607,                 1.5494,                 3.5232,                 1.8438,              0.0092575,              0.0092575,              0.0092575
                      4,                0.67092,                0.58007,                0.96294,                0.38107,                0.26832,                0.21289,                0.13519,                 1.6205,                 3.3493,                 1.9015,              0.0092575,              0.0092575,              0.0092575
                      5,                0.65547,                 0.5411,                0.96489,                0.30624,                0.14004,                0.12419,                0.07683,                 2.2535,                 4.9345,                 2.3834,                0.00901,                0.00901,                0.00901
                      6,                0.64119,                 0.5152,                0.95195,                0.31608,                0.27895,                0.17737,                0.11335,                 1.7195,                 3.7685,                 1.9889,              0.0087625,              0.0087625,              0.0087625
                      7,                0.63474,                0.49818,                0.94999,                0.30335,                0.19468,                0.11781,                0.07413,                 2.0229,                 4.9923,                 2.3404,               0.008515,               0.008515,               0.008515
                      8,                0.60489,                0.47699,                0.93515,                0.23766,                0.19532,                0.10755,                0.06364,                 1.9261,                 4.6726,                  2.254,              0.0082675,              0.0082675,              0.0082675
                      9,                0.59418,                0.46216,                0.93897,                0.23837,                0.13267,                0.10197,                0.06286,                 2.1463,                 5.0965,                  2.475,                0.00802,                0.00802,                0.00802
                     10,                0.58233,                0.42829,                0.93495,                0.22538,                0.21382,                0.12106,                0.07437,                 1.9752,                 4.5812,                 2.2162,              0.0077725,              0.0077725,              0.0077725
                     11,                0.58083,                0.43997,                0.93337,                0.24751,                0.21949,                0.15704,                0.09966,                 1.7568,                 4.1473,                 2.0644,               0.007525,               0.007525,               0.007525
                     12,                 0.5708,                0.42055,                0.92615,                0.21633,                0.20043,                0.11346,                0.07249,                 1.9569,                 5.0358,                 2.2899,              0.0072775,              0.0072775,              0.0072775
                     13,                0.55757,                0.40645,                0.92189,                0.30346,                0.13255,                0.13668,                0.08105,                 2.3737,                 5.2769,                 2.6208,                0.00703,                0.00703,                0.00703
                     14,                0.55561,                0.39769,                0.92825,                0.29038,                   0.17,                0.15707,                0.10043,                 2.1374,                  4.779,                 2.4133,              0.0067825,              0.0067825,              0.0067825
                     15,                0.54018,                0.38724,                0.91517,                0.26273,                0.03981,                0.14705,                0.07885,                 3.1563,                 6.9465,                 3.2393,               0.006535,               0.006535,               0.006535
                     16,                0.53361,                0.37781,                0.91938,                0.19061,                0.23288,                0.18217,                0.11924,                 2.2321,                 5.2492,                 2.4828,              0.0062875,              0.0062875,              0.0062875
                     17,                 0.5222,                0.36706,                0.91136,                0.26892,                0.20591,                0.15542,                0.10941,                 1.9282,                 4.8924,                 2.2457,                0.00604,                0.00604,                0.00604
                     18,                0.52256,                0.35539,                0.91297,                0.27287,                0.17867,                0.15812,                0.10509,                 1.9499,                 4.9741,                 2.2495,              0.0057925,              0.0057925,              0.0057925
                     19,                0.50699,                0.34292,                 0.9044,                0.20558,                0.17029,                0.16306,                0.11374,                 2.2219,                 5.7391,                 2.4877,               0.005545,               0.005545,               0.005545
                     20,                0.50249,                0.34012,                0.89778,                0.37701,                0.17353,                0.19142,                0.12152,                 2.0676,                 5.0795,                 2.3426,              0.0052975,              0.0052975,              0.0052975
                     21,                 0.4991,                0.33767,                0.90443,                0.18216,                0.24606,                0.18029,                0.11883,                 1.9492,                 5.1915,                 2.3167,                0.00505,                0.00505,                0.00505
                     22,                0.49434,                0.32939,                0.89651,                0.20514,                0.18108,                0.17218,                0.11941,                 2.0897,                 5.5865,                 2.4207,              0.0048025,              0.0048025,              0.0048025
                     23,                0.48311,                 0.3171,                0.88951,                0.17945,                0.21824,                0.17381,                 0.1131,                 2.1715,                 5.3568,                 2.4526,               0.004555,               0.004555,               0.004555
                     24,                0.48896,                0.31636,                0.89314,                0.28827,                0.21014,                0.18547,                0.12151,                 2.2194,                 5.3247,                 2.5196,              0.0043075,              0.0043075,              0.0043075
                     25,                0.47534,                0.31016,                0.89354,                0.30756,                0.19208,                0.16021,                0.10094,                  2.089,                 4.9757,                 2.3865,                0.00406,                0.00406,                0.00406
