                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                0.57666,                 1.7311,                0.95515,                0.47022,                0.45843,                0.42332,                0.35039,                0.63783,                 2.1853,                 1.0777,               0.070273,               0.003303,               0.003303
                      1,                0.53214,                0.59189,                0.90404,                0.48769,                0.48761,                0.41522,                0.32055,                0.90236,                 4.3049,                 1.2985,               0.039835,              0.0061984,              0.0061984
                      2,                0.59503,                0.60587,                0.92959,                0.22499,                0.23777,                 0.1134,                0.07394,                 1.7115,                 5.6084,                 1.9845,              0.0089567,              0.0086537,              0.0086537
                      3,                0.63867,                 0.5634,                0.94934,                0.30542,                0.27597,                0.19404,                0.12711,                  1.752,                 3.6881,                 2.0089,                0.00802,                0.00802,                0.00802
                      4,                 0.6342,                0.53608,                0.93572,                0.37121,                0.07123,                0.07305,                0.03806,                 2.5419,                 5.2704,                 2.6941,                0.00802,                0.00802,                0.00802
                      5,                0.53704,                0.47712,                0.90189,                0.31628,                0.20952,                0.16879,                0.10643,                 1.8047,                 3.9231,                 2.1226,                0.00736,                0.00736,                0.00736
                      6,                0.54692,                0.44814,                 0.8953,                0.25652,                0.19338,                 0.1467,                0.09128,                 2.0611,                 4.4613,                 2.2993,                 0.0067,                 0.0067,                 0.0067
                      7,                0.50551,                0.40186,                0.87593,                0.31072,                0.23095,                0.19077,                0.12981,                 1.6316,                  4.024,                 1.9664,                0.00604,                0.00604,                0.00604
                      8,                0.50244,                0.38964,                0.88069,                0.28091,                0.22012,                0.18402,                0.11616,                 1.6622,                 4.2266,                 1.9607,                0.00538,                0.00538,                0.00538
                      9,                0.47168,                0.35814,                0.85721,                0.24379,                0.18481,                0.13479,                0.08677,                 1.9226,                 5.1383,                  2.208,                0.00472,                0.00472,                0.00472
                     10,                0.46298,                0.33978,                0.84962,                0.27928,                0.27938,                0.18582,                0.12487,                 1.6467,                 4.5491,                 1.9513,                0.00406,                0.00406,                0.00406
                     11,                0.44085,                0.31772,                 0.8374,                0.45495,                0.25779,                0.21229,                0.14596,                 1.6311,                 4.9685,                 1.8968,                 0.0034,                 0.0034,                 0.0034
                     12,                0.42203,                0.30234,                0.83444,                0.37825,                0.27984,                0.24087,                0.16204,                  1.676,                  4.213,                 1.9559,                0.00274,                0.00274,                0.00274
                     13,                0.40501,                0.27766,                0.83168,                 0.3317,                 0.2248,                0.20125,                0.13689,                 1.6924,                 4.5414,                  2.013,                0.00208,                0.00208,                0.00208
                     14,                0.37902,                0.25141,                0.81938,                0.33896,                0.25187,                0.20238,                 0.1425,                 1.6205,                 4.4677,                 1.9136,                0.00142,                0.00142,                0.00142
