                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                0.44694,                   0.29,                0.92394,                0.28391,                0.16841,                 0.1406,                0.07979,                 2.6828,                 4.2409,                 4.9619,               0.070545,              0.0032727,              0.0032727
                      1,                0.47855,                 0.3121,                0.93813,                0.24525,                 0.1222,                0.09974,                 0.0525,                 3.0933,                 4.9136,                 5.7517,               0.040382,              0.0064426,              0.0064426
                      2,                0.49349,                0.32826,                0.94869,                0.17153,                 0.2059,                0.11369,                0.06765,                 2.3386,                 4.0838,                 3.4745,               0.010053,              0.0094474,              0.0094474
                      3,                0.50129,                0.33941,                0.94997,                0.20273,                0.17859,                 0.1131,                0.06566,                 2.5768,                  4.023,                 4.5074,              0.0092575,              0.0092575,              0.0092575
                      4,                0.50781,                0.34924,                0.95426,                0.22195,                0.12593,                0.11169,                0.05767,                 2.8181,                 3.4614,                 4.4478,              0.0092575,              0.0092575,              0.0092575
                      5,                0.50808,                0.35488,                0.95751,                0.16238,                0.08708,                0.08662,                0.04363,                 3.3005,                 5.2752,                 5.8604,                0.00901,                0.00901,                0.00901
                      6,                0.51494,                0.36242,                0.95916,                0.19893,                0.19868,                0.11183,                0.05808,                 2.3857,                 4.8242,                  3.621,              0.0087625,              0.0087625,              0.0087625
                      7,                0.49661,                0.34394,                0.95737,                0.16837,                0.08852,                0.07186,                0.03479,                 3.3936,                 4.6313,                 5.0733,               0.008515,               0.008515,               0.008515
                      8,                0.50905,                0.34559,                0.95895,                0.33698,                0.16078,                0.13351,                0.07317,                 2.5284,                 4.9562,                 4.5242,              0.0082675,              0.0082675,              0.0082675
                      9,                0.52078,                0.35016,                0.96248,                0.22916,                0.09586,                0.11181,                 0.0594,                 3.1787,                 4.1578,                 5.2377,                0.00802,                0.00802,                0.00802
                     10,                 0.5011,                 0.3412,                0.95667,                0.23314,                0.12288,                0.09205,                0.05417,                 2.6416,                   4.38,                 4.3926,              0.0077725,              0.0077725,              0.0077725
                     11,                0.49807,                0.33865,                 0.9535,                0.27266,                0.19667,                0.12641,                0.06288,                 2.4611,                 4.6102,                 3.9549,               0.007525,               0.007525,               0.007525
                     12,                0.49044,                0.33039,                0.95419,                0.23217,                0.19306,                0.13434,                 0.0769,                 2.5216,                 4.5417,                 3.7202,              0.0072775,              0.0072775,              0.0072775
                     13,                 0.4983,                0.33101,                0.95778,                0.16375,                0.16887,                0.09604,                0.05364,                 2.5699,                  3.792,                 3.8499,                0.00703,                0.00703,                0.00703
                     14,                0.49556,                0.32263,                 0.9479,                0.21749,                 0.1751,                0.11962,                0.07142,                 2.3483,                  3.652,                 3.5475,              0.0067825,              0.0067825,              0.0067825
                     15,                0.49461,                 0.3267,                0.95182,                0.18543,                0.21234,                0.11543,                0.06244,                 2.5694,                 3.8862,                 3.9422,               0.006535,               0.006535,               0.006535
                     16,                0.49374,                0.32538,                0.95127,                0.22983,                0.17154,                0.11333,                0.06232,                 2.8176,                 4.0999,                 4.6165,              0.0062875,              0.0062875,              0.0062875
                     17,                0.47786,                0.31259,                0.93731,                0.14185,                0.13554,                0.09107,                0.05388,                 2.8275,                 3.9451,                 4.5869,                0.00604,                0.00604,                0.00604
                     18,                 0.4625,                0.30648,                0.93339,                0.20342,                0.18264,                0.12782,                0.07212,                 2.5901,                  3.777,                 4.0179,              0.0057925,              0.0057925,              0.0057925
                     19,                0.46978,                0.30397,                0.94533,                0.21061,                0.21637,                0.13803,                0.07617,                 2.4654,                 4.1197,                 3.6884,               0.005545,               0.005545,               0.005545
                     20,                 0.4702,                 0.3096,                0.94907,                0.17655,                0.19107,                0.12215,                0.06938,                 2.4194,                 3.6466,                 3.9205,              0.0052975,              0.0052975,              0.0052975
                     21,                0.45254,                0.29905,                 0.9286,                0.26014,                0.13334,                0.09659,                0.05548,                 2.7954,                 7.8735,                 4.8018,                0.00505,                0.00505,                0.00505
                     22,                 0.4585,                0.30288,                0.94008,                0.20634,                0.14539,                0.10874,                0.06524,                 2.4851,                 4.3201,                 3.9987,              0.0048025,              0.0048025,              0.0048025
                     23,                0.44903,                0.28765,                0.92646,                0.17425,                0.16512,                0.12198,                0.07081,                 2.5637,                 3.6488,                 4.1782,               0.004555,               0.004555,               0.004555
                     24,                0.46843,                0.29842,                0.93593,                0.21097,                0.16516,                0.12664,                0.07332,                 2.5111,                  4.357,                 4.4984,              0.0043075,              0.0043075,              0.0043075
                     25,                0.45159,                0.28674,                0.92825,                0.22837,                0.18118,                0.12443,                0.07312,                 2.3759,                 4.1735,                 3.7654,                0.00406,                0.00406,                0.00406
                     26,                0.44144,                0.28632,                 0.9264,                0.35524,                0.10162,                 0.1118,                0.06408,                 2.7002,                  4.595,                 5.0135,              0.0038125,              0.0038125,              0.0038125
                     27,                0.43893,                0.28089,                0.91964,                0.24045,                0.17048,                0.13065,                0.07803,                  2.523,                 3.9661,                 4.1872,               0.003565,               0.003565,               0.003565
                     28,                0.43039,                0.27602,                0.91353,                0.29548,                0.16244,                0.13056,                 0.0723,                 2.5839,                 5.3998,                 4.5876,              0.0033175,              0.0033175,              0.0033175
                     29,                0.43825,                0.27018,                 0.9232,                0.12964,                 0.1577,                0.11083,                 0.0586,                 3.0147,                 4.6671,                 5.0393,                0.00307,                0.00307,                0.00307
                     30,                0.37082,                0.23657,                0.88022,                0.20183,                0.15903,                0.12413,                0.07516,                 2.5299,                 3.6665,                 4.3582,              0.0028225,              0.0028225,              0.0028225
                     31,                0.37549,                0.23658,                0.87581,                0.22381,                 0.1594,                0.12967,                0.07876,                 2.3677,                 4.0765,                 4.1318,               0.002575,               0.002575,               0.002575
                     32,                0.36875,                0.23662,                0.86681,                0.20976,                0.15131,                0.12567,                0.07795,                 2.4476,                 3.9945,                 4.2328,              0.0023275,              0.0023275,              0.0023275
                     33,                 0.3623,                0.22872,                 0.8739,                0.19474,                0.15499,                0.12035,                0.07356,                 2.3737,                 4.0934,                 4.1687,                0.00208,                0.00208,                0.00208
                     34,                 0.3496,                0.21939,                0.86129,                0.25917,                0.14089,                0.11867,                0.07231,                 2.4951,                 4.6586,                 4.5786,              0.0018325,              0.0018325,              0.0018325
                     35,                0.35391,                0.22393,                 0.8686,                 0.1918,                0.17633,                0.11704,                0.07016,                 2.4451,                 6.7348,                 4.6849,               0.001585,               0.001585,               0.001585
                     36,                0.34229,                0.21324,                0.85895,                0.20074,                0.17717,                0.12436,                0.07349,                 2.4957,                 5.3522,                 4.8018,              0.0013375,              0.0013375,              0.0013375
                     37,                0.34068,                0.20837,                0.85399,                0.18242,                0.17099,                0.11819,                0.07198,                 2.4451,                 5.6102,                 4.6754,                0.00109,                0.00109,                0.00109
                     38,                0.34078,                0.20526,                0.85922,                0.23046,                0.14097,                0.11438,                 0.0709,                 2.4954,                 5.4042,                 4.7362,              0.0008425,              0.0008425,              0.0008425
                     39,                0.33536,                0.19764,                0.85203,                0.23148,                0.14021,                0.11807,                0.07254,                 2.4662,                 5.4072,                 4.7098,               0.000595,               0.000595,               0.000595
