                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                0.36927,                 0.2053,                0.85925,                0.25256,                0.21422,                0.21727,                0.15375,                 2.1437,                 5.1993,                 2.6084,               0.070254,              0.0033051,              0.0033051
                      1,                 0.3683,                0.21603,                0.85061,                0.27388,                 0.2167,                0.23258,                0.16311,                 2.1888,                  5.231,                 2.6305,                0.04009,              0.0064741,              0.0064741
                      2,                 0.3857,                0.23561,                0.86331,                0.32881,                0.12832,                0.21953,                0.15547,                 2.4825,                 6.1169,                 2.8386,              0.0097606,              0.0094781,              0.0094781
                      3,                 0.4144,                0.26204,                0.86231,                0.32935,                0.12685,                0.22401,                0.16392,                  2.353,                 6.0116,                 2.6767,              0.0092575,              0.0092575,              0.0092575
                      4,                0.42116,                0.26549,                0.86556,                0.28496,                0.19633,                 0.2247,                0.16613,                 2.0658,                 5.3168,                 2.4336,              0.0092575,              0.0092575,              0.0092575
                      5,                0.42748,                0.27507,                0.87382,                0.36405,                0.16103,                0.18777,                0.12791,                 2.0515,                 4.7235,                 2.5286,                0.00901,                0.00901,                0.00901
                      6,                 0.4292,                0.27713,                0.87611,                0.23765,                 0.2078,                0.20445,                0.14223,                 2.0737,                 5.2046,                 2.4638,              0.0087625,              0.0087625,              0.0087625
                      7,                0.42416,                0.27656,                0.87301,                0.29968,                0.21176,                0.24133,                0.17401,                 2.0933,                 5.2185,                 2.4664,               0.008515,               0.008515,               0.008515
                      8,                0.42337,                0.26997,                0.87101,                0.20502,                0.18086,                0.16662,                0.11059,                  2.347,                 5.3438,                 2.8333,              0.0082675,              0.0082675,              0.0082675
                      9,                0.42834,                0.27145,                0.87558,                0.37567,                0.15638,                0.18314,                0.13025,                 2.1679,                  4.817,                 2.6641,                0.00802,                0.00802,                0.00802
                     10,                0.42275,                0.26406,                0.86957,                0.27946,                 0.1684,                0.21053,                0.14205,                 2.3256,                 5.4184,                   2.76,              0.0077725,              0.0077725,              0.0077725
                     11,                0.41553,                0.26197,                0.86863,                0.31514,                0.16792,                0.22529,                0.16332,                 2.2028,                 5.4727,                   2.76,               0.007525,               0.007525,               0.007525
                     12,                0.41674,                0.25843,                0.87063,                0.34159,                0.17883,                0.17854,                0.12607,                 1.9756,                 4.8915,                 2.4445,              0.0072775,              0.0072775,              0.0072775
                     13,                0.40985,                0.25313,                0.86652,                0.39119,                 0.1613,                0.18933,                0.12689,                 2.2252,                 5.0211,                 2.6946,                0.00703,                0.00703,                0.00703
                     14,                0.40533,                0.25246,                0.87046,                0.36705,                0.18033,                0.18491,                0.12569,                 1.9922,                 4.8768,                 2.4457,              0.0067825,              0.0067825,              0.0067825
                     15,                0.40139,                0.24754,                 0.8639,                0.23266,                 0.1952,                0.19516,                0.14497,                 2.1815,                 5.3608,                 2.4947,               0.006535,               0.006535,               0.006535
                     16,                0.40483,                0.24426,                0.86179,                0.32445,                0.13426,                0.22109,                0.16768,                  2.134,                 5.6637,                 2.5846,              0.0062875,              0.0062875,              0.0062875
                     17,                0.39976,                0.24124,                0.86288,                0.28911,                0.15533,                0.19741,                0.13981,                 2.3404,                 5.7396,                 2.8036,                0.00604,                0.00604,                0.00604
                     18,                0.39689,                0.23956,                0.86335,                0.24533,                0.20493,                0.19296,                0.14038,                 2.0746,                 5.3347,                 2.5235,              0.0057925,              0.0057925,              0.0057925
                     19,                0.38839,                0.23171,                 0.8558,                0.23906,                0.14176,                0.16477,                0.11749,                 2.2122,                 5.8557,                 2.6794,               0.005545,               0.005545,               0.005545
                     20,                0.38948,                0.23706,                0.85737,                0.26531,                0.16426,                0.20139,                0.15186,                  2.179,                 5.4999,                 2.5727,              0.0052975,              0.0052975,              0.0052975
                     21,                0.39035,                0.23155,                0.85736,                0.21198,                0.19406,                0.18558,                0.13471,                 2.0656,                 5.3177,                 2.4633,                0.00505,                0.00505,                0.00505
                     22,                 0.3902,                0.22965,                0.85535,                0.22624,                0.20345,                 0.1995,                0.14345,                 2.0599,                 5.0783,                 2.4501,              0.0048025,              0.0048025,              0.0048025
                     23,                 0.3818,                0.22558,                0.85119,                0.24929,                0.16162,                0.18929,                0.14251,                 2.1958,                 5.5338,                 2.6014,               0.004555,               0.004555,               0.004555
                     24,                0.38796,                0.22863,                0.85622,                0.25966,                0.17398,                0.19471,                0.14569,                 2.2109,                 5.5362,                 2.6694,              0.0043075,              0.0043075,              0.0043075
