                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                0.39462,                0.22864,                0.86745,                0.23906,                 0.1666,                0.18698,                0.13289,                  2.216,                 5.8445,                 2.5638,               0.070254,              0.0033051,              0.0033051
                      1,                0.40633,                0.23955,                 0.8598,                0.28509,                 0.1637,                0.21817,                0.15656,                 2.2589,                 5.7799,                 2.6126,                0.04009,              0.0064741,              0.0064741
                      2,                0.43952,                0.27047,                0.87474,                0.20969,                 0.1834,                0.18062,                0.12893,                 2.1474,                 5.5119,                   2.45,              0.0097606,              0.0094781,              0.0094781
                      3,                0.46587,                0.30131,                0.88559,                0.18787,                0.14926,                0.16004,                0.11306,                 2.5002,                 5.7436,                 2.8516,              0.0092575,              0.0092575,              0.0092575
                      4,                0.47208,                0.31854,                 0.8867,                0.34404,                0.16755,                0.16314,                0.11049,                 2.2272,                 5.1705,                 2.5945,              0.0092575,              0.0092575,              0.0092575
                      5,                0.47768,                0.31833,                0.89639,                0.33685,                0.12996,                0.22738,                0.16431,                 2.3412,                 5.9842,                 2.7331,                0.00901,                0.00901,                0.00901
                      6,                 0.4838,                0.32198,                0.89033,                0.28078,                0.20793,                0.19086,                0.12397,                 2.0484,                 4.8341,                 2.4344,              0.0087625,              0.0087625,              0.0087625
                      7,                0.47906,                0.32102,                0.89085,                0.28162,                0.17506,                0.16043,                0.10793,                 2.2279,                 5.1158,                 2.5859,               0.008515,               0.008515,               0.008515
                      8,                0.46793,                0.31094,                0.88172,                0.31523,                0.14128,                 0.1397,                0.09462,                 2.1863,                 5.4312,                 2.5784,              0.0082675,              0.0082675,              0.0082675
                      9,                 0.4769,                0.30715,                0.89322,                0.31261,                0.16952,                0.16224,                0.10414,                 2.0598,                 4.7857,                 2.4009,                0.00802,                0.00802,                0.00802
                     10,                0.46199,                0.30101,                0.88629,                0.40992,                0.15124,                0.15408,                0.10677,                 2.0629,                 5.1798,                   2.39,              0.0077725,              0.0077725,              0.0077725
                     11,                0.45756,                0.29897,                  0.886,                0.28215,                0.19513,                0.23177,                0.16096,                 2.3199,                 5.2637,                 2.6601,               0.007525,               0.007525,               0.007525
                     12,                0.45845,                0.29638,                0.88489,                0.34549,                0.15922,                 0.2325,                 0.1721,                 2.2525,                 5.7472,                 2.6736,              0.0072775,              0.0072775,              0.0072775
                     13,                 0.4406,                0.28239,                0.88219,                0.27058,                0.19158,                0.14975,                0.10333,                 2.0621,                 4.8649,                 2.4714,                0.00703,                0.00703,                0.00703
                     14,                0.43935,                 0.2819,                0.88359,                0.17886,                0.23039,                0.17037,                0.12224,                 2.0543,                 5.0126,                 2.4469,              0.0067825,              0.0067825,              0.0067825
                     15,                 0.4373,                 0.2776,                0.87546,                0.34962,                0.16406,                0.15662,                0.10959,                 1.9795,                 5.2051,                 2.3724,               0.006535,               0.006535,               0.006535
                     16,                0.43631,                0.27383,                0.87299,                0.28877,                0.17139,                0.17797,                0.12289,                 2.0581,                 5.1511,                 2.4375,              0.0062875,              0.0062875,              0.0062875
                     17,                0.43228,                0.27108,                0.87163,                0.28104,                0.21094,                0.18336,                0.12853,                 2.0155,                 5.1521,                 2.3798,                0.00604,                0.00604,                0.00604
                     18,                0.43035,                0.27213,                0.87267,                0.26467,                0.22802,                0.22871,                 0.1545,                 2.0547,                 5.2703,                 2.4017,              0.0057925,              0.0057925,              0.0057925
                     19,                0.42694,                0.26214,                0.86504,                0.24524,                0.21245,                 0.2016,                0.14157,                 2.1423,                  5.359,                 2.4343,               0.005545,               0.005545,               0.005545
                     20,                0.42637,                0.26856,                0.86663,                0.30993,                0.18532,                0.23679,                0.16698,                 2.3312,                 5.5927,                 2.6507,              0.0052975,              0.0052975,              0.0052975
